,sentence,true,pred_cnn,pred_rnn
57,not much seafood and like 5 strings of pasta at the bottom ,0,1.16044e-24,7.700483e-05
58,the salad had just the right amount of sauce to not over power the scallop which was perfectly cooked ,1,1.0,0.9999789
59,the ripped banana was not only ripped but petrified and tasteless ,0,2.2913577e-36,9.75499e-07
60,at least think to refill my water before i struggle to wave you over for 10 minutes ,0,4.2026036e-36,7.288466e-07
61,this place receives stars for their appetizers!!!,1,1.0,0.99780405
62,the cocktails are all handmade and delicious ,1,1.0,0.99999285
63,we'd definitely go back here again ,1,1.0,0.9999286
64,we are so glad we found this place ,1,1.0,0.9999299
65,great food and service huge portions and they give a military discount ,1,1.0,0.9999812
66,always a great time at dos gringos!,1,1.0,0.99995697
67,update   went back for a second time and it was still just as amazing,1,1.0,0.99999315
68,we got the food and apparently they have never heard of salt and the batter on the fish was chewy ,0,1.2503289e-25,1.0516016e-05
69,a great way to finish a great ,1,1.0,0.9999957
70,the deal included 5 tastings and 2 drinks and jeff went above and beyond what we expected ,1,1.0,0.99993074
71, really really good rice all the time ,1,1.0,0.9998436
72,the service was meh ,0,1.330499e-13,0.013616025
73,it took over 30 min to get their milkshake which was nothing more than chocolate milk ,0,0.0,1.6662588e-06
74,i guess i should have known that this place would suck because it is inside of the excalibur but i didn't use my common sense ,0,2.0571972e-37,3.947547e-06
75,the scallop dish is quite appalling for value as well ,0,6.1175684e-23,0.0066841245
76,2 times  very bad customer service !,0,1.4434309e-24,0.00024226308
77,the sweet potato fries were very good and seasoned well ,1,1.0,0.99998534
78,today is the second time i've been to their lunch buffet and it was pretty good ,1,1.0,0.9999684
79,there is so much good food in vegas that i feel cheated for wasting an eating opportunity by going to rice and company ,0,2.5211896e-33,4.8327143e-05
80,coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up ,0,5.4068037e-27,3.4731095e-06
81,walked in and the place smelled like an old grease trap and only 2 others there eating ,0,2.8407567e-09,0.9390241
82,the turkey and roast beef were bland ,0,3.6042558e-24,1.4552056e-05
83,this place has it!,1,0.9999998,0.9974065
84,the pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old ,0,6.707057e-30,2.152489e-05
85,i love the pho and the spring rolls oh so yummy you have to try ,1,1.0,0.9999931
86,the poor batter to meat ratio made the chicken tenders very unsatisfying ,0,7.8037373e-32,1.8872778e-06
87,all i have to say is the food was amazing!!!,1,1.0,0.9999801
88,omelets are to die for!,1,1.0,0.99984264
89,everything was fresh and delicious!,1,1.0,0.9999807
90,in summary this was a largely disappointing dining experience ,0,3.950968e-34,4.4195698e-05
91,it's like a really sexy party in your mouth where you're outrageously flirting with the hottest person at the party ,1,0.92399704,0.99031687
92,never been to hard rock casino before will never ever step forward in it again!,0,6.521021e-37,8.442864e-06
93,best breakfast buffet!!!,1,1.0,0.9999287
94,say bye bye to your tip lady!,0,2.791048e-22,1.606268e-05
95,we'll never go again ,0,5.4639105e-25,7.1680486e-05
96,will be back again!,1,0.9999996,0.99419624
97,food arrived quickly!,1,2.9297234e-10,0.43502873
98,it was not good ,0,7.762978e-15,0.11444414
99,on the up side their cafe serves really good food ,1,1.0,0.99986756
100,our server was fantastic and when he found out the wife loves roasted garlic and bone marrow he added extra to our meal and another marrow to go!,1,1.0,0.999985
101,the only good thing was our waiter he was very helpful and kept the bloddy mary's coming ,1,1.542194e-35,2.6858363e-06
102,best buffet in town for the price you cannot beat it ,1,1.0,0.9999771
103,i loved their mussels cooked in this wine reduction the duck was tender and their potato dishes were delicious ,1,1.0,0.9999988
104,this is one of the better buffets that i have been to ,1,1.0,0.9998196
105,so we went to tigerlilly and had a fantastic afternoon!,1,1.0,0.99999344
106,the food was delicious our bartender was attentive and personable and we got a great deal!,1,1.0,0.9999895
107,the ambience is wonderful and there is music playing ,1,1.0,0.9999864
108,will go back next trip out ,1,1.0,0.9996308
109,sooooo good!!,1,1.0,0.9999173
110,real sushi lovers let's be honest  yama is not that good ,0,1.5924241e-27,0.00021827221
111,at least 40min passed in between us ordering and the food arriving and it wasn't that busy ,0,1.0397405e-30,1.4496518e-06
112,this is a really fantastic thai restaurant which is definitely worth a visit ,1,1.0,0.9999981
113,nice spicy and tender ,1,1.0,0.9999866
114,good prices ,1,1.0,0.9999227
115,check it out ,1,1.0,0.9999254
116,it was pretty gross!,0,1.3000394e-14,0.011583656
117,i've had better atmosphere ,0,3.4170025e-15,0.0044910014
118,kind of hard to mess up a steak but they did ,0,1.6936072e-20,3.673462e-05
119,although i very much liked the look and sound of this place the actual experience was a bit disappointing ,0,1.5884612e-36,8.374026e-07
120,i just don't know how this place managed to served the blandest food i have ever eaten when they are preparing indian cuisine ,0,1.6979815e-26,2.0542218e-06
121,worst service to boot but that is the least of their worries ,0,7.483096e-21,7.842957e-06
122,service was fine and the waitress was friendly ,1,1.0,0.9999887
123,the guys all had steaks and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten ,1,1.0,0.9999566
124,we thought you'd have to venture further away to get good sushi but this place really hit the spot that night ,1,1.0,0.9999862
125,host staff were for lack of a better word bitches!,0,8.172942e-25,2.2636828e-05
126,bland  not a liking this place for a number of reasons and i don't want to waste time on bad reviewing  i'll leave it at that  ,0,0.0,9.984666e-07
127,phenomenal food service and ambiance ,1,1.0,0.9999573
128,i wouldn't return ,0,2.4068569e-17,0.00023019314
129,definitely worth venturing off the strip for the pork belly will return next time i'm in vegas ,1,1.0,0.99994564
130,this place is way too overpriced for mediocre food ,0,0.0,2.5725742e-06
131,penne vodka excellent!,1,1.0,0.999984
132,they have a good selection of food including a massive meatloaf sandwich a crispy chicken wrap a delish tuna melt and some tasty burgers ,1,1.0,0.99998033
133,the management is rude ,0,7.838658e-21,0.00011136119
134,delicious nyc bagels good selections of cream cheese real lox with capers even ,1,1.0,0.9999842
135,great subway in fact it's so good when you come here every other subway will not meet your expectations ,1,1.0,0.99995756
136,i had a seriously solid breakfast here ,1,1.0,0.9999253
137,this is one of the best bars with food in vegas ,1,1.0,0.99998856
138,he was extremely rude and really there are so many other restaurants i would love to dine at during a weekend in vegas ,0,3.836616e-35,0.00016969442
139,my drink was never empty and he made some really great menu suggestions ,1,1.0,0.9999877
140,don't do it!!!!,0,8.783244e-19,0.00015923381
141,the waiter wasn't helpful or friendly and rarely checked on us ,0,1.4465119e-32,6.0859593e-06
142,my husband and i ate lunch here and were very disappointed with the food and service ,0,2.946641e-11,0.00021269917
143,and the red curry had so much bamboo shoots and wasn't very tasty to me ,0,4.331077e-31,0.000113599075
144,nice blanket of moz over top but i feel like this was done to cover up the subpar food ,1,1.0,0.9999659
145,the bathrooms are clean and the place itself is well decorated ,1,1.0,0.9999851
146,the menu is always changing food quality is going down & service is extremely slow ,0,1.1463982e-27,3.6005145e-05
147,the service was a little slow  considering that were served by 3 people servers so the food was coming in a slow pace ,0,0.0,9.386173e-06
148,i give it 2 thumbs down,0,1.7296297e-18,0.0073272586
149,we watched our waiter pay a lot more attention to other tables and ignore us ,0,3.2519617e-34,1.3294066e-06
150,my fiancé and i came in the middle of the day and we were greeted and seated right away ,1,1.0,0.99993885
151,this is a great restaurant at the mandalay bay ,1,1.0,0.9999652
152,we waited for forty five minutes in vain ,0,1.2322126e-33,3.219087e-06
153,crostini that came with the salad was stale ,0,2.5696873e-20,1.668516e-05
154,some highlights  great quality nigiri here!,1,1.0,0.99996674
155,the staff is friendly and the joint is always clean ,1,1.0,0.9999949
156,this was a different cut than the piece the other day but still wonderful and tender s well as well flavored ,1,1.0,0.9999256
157,i ordered the voodoo pasta and it was the first time i'd had really excellent pasta since going gluten free several years ago ,1,1.0,0.999963
158,this place is good ,1,1.0,0.99959385
159,unfortunately we must have hit the bakery on leftover day because everything we ordered was stale ,0,4.8183442e-29,8.506263e-05
160,i came back today since they relocated and still not impressed ,0,6.945696e-22,0.0002683401
161,i was seated immediately ,1,1.0,0.99986875
162,their menu is diverse and reasonably priced ,1,1.0,0.99998796
163,avoid at all cost!,0,4.3613406e-28,1.1308504e-05
164,restaurant is always full but never a wait ,1,1.0,0.9994656
165,delicious!!,1,1.0,0.9998156
166,this place is hands down one of the best places to eat in the phoenix metro area ,1,1.0,0.99998355
167,so don't go there if you are looking for good food  ,0,3.402554e-21,0.0005250275
168,i've never been treated so bad ,0,6.6864315e-33,2.4944065e-06
169,bacon is hella salty ,1,1.0,0.99997747
170,we also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste ,0,4.4432773e-34,3.7427915e-06
171,this really is how vegas fine dining used to be right down to the menus handed to the ladies that have no prices listed ,1,1.0,0.9999417
172,the waitresses are very friendly ,1,1.0,0.9999472
173,lordy the khao soi is a dish that is not to be missed for curry lovers!,1,1.0,0.9999474
174,everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter ,1,1.0,0.999982
175,perhaps i caught them on an off night judging by the other reviews but i'm not inspired to go back ,0,2.06263e-34,2.663479e-06
176,the service here leaves a lot to be desired ,0,3.2974096e-17,0.0005528331
177,the atmosphere is modern and hip while maintaining a touch of coziness ,1,1.0,0.99997544
178,not a weekly haunt but definitely a place to come back to every once in a while ,1,1.0,0.99998343
179,we literally sat there for 20 minutes with no one asking to take our order ,0,3.4976742e-30,3.3383244e-06
180,the burger had absolutely no flavor  the meat itself was totally bland the burger was overcooked and there was no charcoal flavor ,0,0.0,9.738379e-07
181,i also decided not to send it back because our waitress looked like she was on the verge of having a heart attack ,0,7.2036415e-30,7.0027186e-06
182,i dressed up to be treated so rudely!,0,2.9475592e-17,0.00014770031
183,it was probably dirt ,0,1.0500008e-21,7.831892e-05
184,love this place hits the spot when i want something healthy but not lacking in quantity or flavor ,1,1.0,0.9997765
185,i ordered the lemon raspberry ice cocktail which was also incredible ,1,1.0,0.9999926
186,the food sucked which we expected but it sucked more than we could have imagined ,0,8.9931614e-23,2.3630728e-05
187,interesting decor ,1,1.0,0.9999346
188,what i really like there is the crepe station ,1,1.0,0.9998756
189,also were served hot bread and butter and home made potato chips with bacon bits on top  very original and very good ,1,1.0,0.99999505
190,you can watch them preparing the delicious food!,1,1.0,0.99999386
191,both of the egg rolls were fantastic ,1,1.0,0.9999757
192,when my order arrived one of the gyros was missing ,0,3.318899e-18,0.00024351478
193,i had a salad with the wings and some ice cream for dessert and left feeling quite satisfied ,1,1.0,0.99999124
194,i'm not really sure how joey's was voted best hot dog in the valley by readers of phoenix magazine ,0,6.167971e-31,4.6838063e-06
195,the best place to go for a tasty bowl of pho!,1,1.0,0.9999383
196,the live music on fridays totally blows ,0,5.387549e-21,2.2827538e-05
197,i've never been more insulted or felt disrespected ,0,0.0,1.2840816e-06
198,very friendly staff ,1,1.0,0.999944
199,it is worth the drive ,1,1.0,0.9989518
200,i had heard good things about this place but it exceeding every hope i could have dreamed of ,1,1.0,0.99997604
201,food was great and so was the serivce!,1,1.0,0.99998224
202,the warm beer didn't help ,0,5.0894906e-16,0.0013169944
203,great brunch spot ,1,1.0,0.9999931
204,service is friendly and inviting ,1,1.0,0.9999743
205,very good lunch spot ,1,1.0,0.99986833
206,i've lived here since 1979 and this was the first and last time i've stepped foot into this place ,0,1.342798e-35,5.7075217e-06
207,the worst experience ever ,0,7.7586957e-20,0.0020091832
208,must have been an off night at this place ,0,2.8020027e-23,0.0048802793
209,the sides are delish  mixed mushrooms yukon gold puree white corn  beateous ,1,1.0,0.9999937
210,if that bug never showed up i would have given a 4 for sure but on the other side of the wall where this bug was climbing was the kitchen ,0,3.063935e-33,1.6964884e-06
211,for about 10 minutes we we're waiting for her salad when we realized that it wasn't coming any time soon ,0,0.0,6.521042e-06
212,my friend loved the salmon tartar ,1,1.0,0.9999808
213,won't go back ,0,3.5908714e-11,0.02356428
214,extremely tasty!,1,1.0,0.999581
215,waitress was good though!,1,1.0,0.9999466
216,soggy and not good ,0,3.478501e-22,0.0020093024
217,the jamaican mojitos are delicious ,1,1.0,0.99999046
218,which are small and not worth the price ,0,1.7844048e-18,0.00020432472
219, the food is rich so order accordingly ,1,1.0,0.9999673
220,the shower area is outside so you can only rinse not take a full shower unless you don't mind being nude for everyone to see!,0,2.7684725e-37,3.769667e-05
221,the service was a bit lacking ,0,1.9674325e-11,0.019493878
222,lobster bisque bussell sprouts risotto filet all needed salt and pepper and of course there is none at the tables ,0,0.0,7.622747e-07
223,hopefully this bodes for them going out of business and someone who can cook can come in ,0,2.2466439e-29,1.7399216e-05
224,it was either too cold not enough flavor or just bad ,0,0.0,1.2222832e-06
225,i loved the bacon wrapped dates ,1,1.0,0.9999933
226,this is an unbelievable bargain!,1,1.0,0.9999602
227,the folks at otto always make us feel so welcome and special ,1,1.0,0.99995685
228,as for the mains  also uninspired ,0,8.332861e-19,0.00030118227
229,this is the place where i first had pho and it was amazing!!,1,1.0,0.99995756
230,this wonderful experience made this place a must stop whenever we are in town again ,1,1.0,0.99999374
231,if the food isn't bad enough for you then enjoy dealing with the world's worst/annoying drunk people ,0,0.0,7.7848284e-07
232,very very fun chef ,1,1.0,0.9999814
233,ordered a double cheeseburger & got a single patty that was falling apart picture uploaded yeah still sucks ,0,8.684626e-19,0.000121498604
234,great place to have a couple drinks and watch any and all sporting events as the walls are covered with tv's ,1,1.0,0.9999902
235,if it were possible to give them zero stars they'd have it ,0,3.9707367e-16,0.0022453666
236,the descriptions said yum yum sauce and another said eel sauce  yet another said spicy mayo  well none of the rolls had sauces on them ,0,1.2617792e-27,9.7573575e-06
237,i'd say that would be the hardest decision  honestly all of m's dishes taste how they are supposed to taste amazing ,1,1.0,0.9999895
238,if she had not rolled the eyes we may have stayed  not sure if we will go back and try it again ,0,1.3412764e-29,1.5124069e-05
239,everyone is very attentive providing excellent customer service ,1,1.0,0.99998665
240,horrible  don't waste your time and money ,0,0.0,8.7412064e-07
241,now this dish was quite flavourful ,1,1.0,0.999908
242,by this time our side of the restaurant was almost empty so there was no excuse ,0,1.5712722e-22,0.0001347065
243,it wasn't busy either also the building was freezing cold ,0,0.0,9.833843e-07
244,like the other reviewer said you couldn't pay me to eat at this place again ,0,6.632508e-23,0.00032436848
245, drinks took close to 30 minutes to come out at one point ,0,2.8018487e-26,6.329869e-06
246,seriously flavorful delights folks ,1,1.0,0.99998283
247,much better than the other ayce sushi place i went to in vegas ,1,1.0,0.99992037
248,the lighting is just dark enough to set the mood ,1,1.0,0.9999838
249,based on the sub par service i received and no effort to show their gratitude for my business i won't be going back ,0,0.0,1.0815938e-06
250,owner's are really great people !,1,1.0,0.99983907
251,there is nothing privileged about working/eating there ,0,9.1016926e-33,1.7943079e-06
252,the greek dressing was very creamy and flavorful ,1,0.00020349026,0.9952767
253,overall i don't think that i would take my parents to this place again because they made most of the similar complaints that i silently felt too ,0,3.2123273e-31,1.5800673e-05
254,now the pizza itself was good the peanut sauce was very tasty ,1,1.0,0.9999277
255,we had 7 at our table and the service was pretty fast ,1,1.0,0.9999261
256,fantastic service here ,1,1.0,0.9999418
257,i as well would've given godfathers zero stars if possible ,0,2.68114e-27,1.6156273e-05
258,they know how to make them here ,1,1.0,0.99912447
259,very tough and very short on flavor!,0,3.465156e-06,0.72462714
260,i hope this place sticks around ,1,1.0,0.99976504
261,i have been in more than a few bars in vegas and do not ever recall being charged for tap water ,0,0.0,4.503728e-06
262,the restaurant atmosphere was exquisite ,1,1.0,0.999931
263,good service very clean and inexpensive to boot!,1,1.0,0.9999424
264,the seafood was fresh and generous in portion ,1,1.0,0.9999941
265,plus it's only 8 bucks ,1,1.0,0.9998543
266,the service was not up to par either ,0,1.1271745e-28,4.3685113e-06
267,thus far have only visited twice and the food was absolutely delicious each time ,1,1.0,0.9999932
268,just as good as when i had it more than a year ago!,1,1.0,0.99987054
269,for a self proclaimed coffee cafe i was wildly disappointed ,0,3.056725e-11,0.0037657022
270,the veggitarian platter is out of this world!,1,1.0,0.99998224
271,you cant go wrong with any of the food here ,1,1.0,0.9998891
272,you can't beat that ,1,1.0,0.9998492
273,stopped by this place while in madison for the ironman very friendly kind staff ,1,1.0,0.9999933
274,the chefs were friendly and did a good job ,1,1.0,0.9999802
275,i've had better not only from dedicated boba tea spots but even from jenni pho ,0,6.1103545e-33,2.2179345e-06
276,i liked the patio and the service was outstanding ,1,1.0,0.99998474
277,the goat taco didn't skimp on the meat and wow what flavor!,1,1.0,0.9998841
278,i think not again,0,2.5871806e-16,0.001060456
279,i had the mac salad and it was pretty bland so i will not be getting that again ,0,3.8911593e-31,2.6206118e-05
280,i went to bachi burger on a friend's recommendation and was not disappointed ,1,1.0,0.9983314
281,service stinks here!,0,7.426612e-15,0.0047110617
282,i waited and waited ,0,5.7133547e-21,8.747177e-05
283,this place is not quality sushi it is not a quality restaurant ,0,3.0259518e-26,0.0003450513
284,i would definitely recommend the wings as well as the pizza ,1,1.0,0.99983174
285,great pizza and salads!,1,1.0,0.9999868
286,things that went wrong  they burned the saganaki ,0,9.754564e-18,0.0011857152
287,we waited an hour for what was a breakfast i could have done 100 times better at home ,0,1.6633214e-29,3.2732464e-06
288,this place is amazing!,1,1.0,0.99986196
289,i hate to disagree with my fellow yelpers but my husband and i were so disappointed with this place ,0,8.223453e-24,2.3774537e-05
290,waited 2 hours & never got either of our pizzas as many other around us who came in later did!,0,8.825665e-34,1.2091169e-05
291,just don't know why they were so slow ,0,6.0360158e-24,0.0004788339
292,the staff is great the food is delish and they have an incredible beer selection ,1,1.0,0.99999595
293,i live in the neighborhood so i am disappointed i won't be back here because it is a convenient location ,0,1.3954153e-28,5.7882535e-06
294,i didn't know pulled pork could be soooo delicious ,1,1.0,0.99999505
295,you get incredibly fresh fish prepared with care ,1,1.0,0.99997914
296,before i go in to why i gave a 1 star rating please know that this was my third time eating at bachi burger before writing a review ,0,0.0,2.1351423e-06
297,i love the fact that everything on their menu is worth it ,1,1.0,0.9999894
298,never again will i be dining at this place!,0,1.0048463e-20,0.00025340915
299,the food was excellent and service was very good ,1,1.0,0.9999805
300,good beer & drink selection and good food selection ,1,1.0,0.99998635
301,please stay away from the shrimp stir fried noodles ,0,6.1622185e-28,1.9793372e-06
302,the potato chip order was sad  i could probably count how many chips were in that box and it was probably around 12 ,0,0.0,6.926057e-07
303,food was really boring ,0,5.374536e-13,0.01952988
304,good service check!,1,1.0,0.99997175
305,this greedy corporation will never see another dime from me!,0,3.2268058e-32,2.6402276e-06
306,will never ever go back ,0,9.536309e-18,0.00021770597
307,as much as i'd like to go back i can't get passed the atrocious service and will never return ,0,8.674914e-29,3.1882291e-06
308,in the summer you can dine in a charming outdoor patio  so very delightful ,1,1.0,0.9999908
309,i did not expect this to be so good!,1,1.0,0.99960595
310,fantastic food!,1,1.0,0.9999014
311,she ordered a toasted english muffin that came out untoasted ,0,4.5490315e-25,1.1817725e-05
312,the food was very good ,1,0.009117931,0.9912001
313,never going back ,0,2.3798847e-19,6.302699e-05
314,great food for the price which is very high quality and house made ,1,1.0,0.99997365
315,the bus boy on the other hand was so rude ,0,7.2569265e-23,7.745184e-06
316,by this point my friends and i had basically figured out this place was a joke and didn't mind making it publicly and loudly known ,0,1.3007158e-34,1.8561764e-06
317,back to good bbq lighter fare reasonable pricing and tell the public they are back to the old ways ,1,1.0,0.99998057
318,and considering the two of us left there very full and happy for about $20 you just can't go wrong ,1,1.0,0.99999034
319,all the bread is made in house!,1,1.0,0.9999505
320,the only downside is the service ,0,2.9754408e-17,0.0030289888
321,also the fries are without a doubt the worst fries i've ever had ,0,0.0,2.231413e-06
322,service was exceptional and food was a good as all the reviews ,1,1.0,0.9998926
323,a couple of months later i returned and had an amazing meal ,1,1.0,0.9999795
324,favorite place in town for shawarrrrrrma!!!!!!,1,1.0,0.99998057
325,the black eyed peas and sweet potatoes  unreal!,1,1.0,0.99998933
326,you won't be disappointed ,1,1.0,0.9936375
327,they could serve it with just the vinaigrette and it may make for a better overall dish but it was still very good ,1,1.0,0.9999808
328,i go to far too many places and i've never seen any restaurant that serves a 1 egg breakfast especially for $4 00 ,0,1.2628975e-25,8.051675e-06
329,when my mom and i got home she immediately got sick and she only had a few bites of salad ,0,5.9026774e-30,5.4774027e-06
330,the servers are not pleasant to deal with and they don't always honor pizza hut coupons ,0,2.5233994e-28,1.9071476e-06
331,both of them were truly unbelievably good and i am so glad we went back ,1,1.0,0.9999658
332,we had fantastic service and were pleased by the atmosphere ,1,1.0,0.99999225
333,everything was gross ,0,2.5007777e-14,0.0073512197
334,i love this place ,1,1.0,0.9998431
335,great service and food ,1,1.0,0.9999713
336,first  the bathrooms at this location were dirty seat covers were not replenished & just plain yucky!!!,0,5.060299e-38,2.2190898e-06
337,the burger  i got the gold standard a $17 burger and was kind of disappointed ,0,4.3381524e-24,4.0672585e-06
338,omg the food was delicioso!,1,1.0,0.99994165
339,there is nothing authentic about this place ,0,1.2115309e-27,5.184296e-05
340,the spaghetti is nothing special whatsoever ,0,3.2114287e-26,3.7467216e-05
341,of all the dishes the salmon was the best but all were great ,1,1.0,0.9999931
342,the vegetables are so fresh and the sauce feels like authentic thai ,1,1.0,0.99996245
343,it's worth driving up from tucson!,1,1.0,0.9999527
344,the selection was probably the worst i've seen in vegas   there was none ,0,0.0,1.4749105e-06
345,pretty good beer selection too ,1,1.0,0.999577
346,this place is like chipotle but better ,1,1.0,0.999238
347,classy/warm atmosphere fun and fresh appetizers succulent steaks baseball steak!!!!!,1,1.0,0.999997
348,5 stars for the brick oven bread app!,1,1.0,0.99999213
349,i have eaten here multiple times and each time the food was delicious ,1,1.0,0.999992
350,we sat another ten minutes and finally gave up and left ,0,4.0431784e-28,3.51151e-06
351,he was terrible!,0,2.0137543e-15,0.015688062
352,everyone is treated equally special ,1,1.0,0.9998356
353,it shouldn't take 30 min for pancakes and eggs ,0,3.2146808e-31,1.940747e-05
354,it was delicious!!!,1,1.0,0.9995043
355,on the good side the staff was genuinely pleasant and enthusiastic  a real treat ,1,1.0,0.99999106
356,sadly gordon ramsey's steak is a place we shall sharply avoid during our next trip to vegas ,0,8.540368e-34,0.00028139353
357,as always the evening was wonderful and the food delicious!,1,1.0,0.9999944
358,best fish i've ever had in my life!,1,1.0,0.99973285
359,the bathroom is just next door and very nice ,1,1.0,0.999943
360,the buffet is small and all the food they offered was bland ,0,8.169031e-21,0.0027991533
361,this is an outstanding little restaurant with some of the best food i have ever tasted ,1,1.0,0.99855244
362,pretty cool i would say ,1,1.0,0.9997655
363,definitely a turn off for me & i doubt i'll be back unless someone else is buying ,0,9.929171e-34,2.2306258e-06
364,server did a great job handling our large rowdy table ,1,1.0,0.9999827
365,i find wasting food to be despicable but this just wasn't food ,0,1.02093985e-26,5.905288e-06
366,my wife had the lobster bisque soup which was lukewarm ,0,8.804947e-27,4.2765428e-06
367,would come back again if i had a sushi craving while in vegas ,1,1.0,0.9999112
368,the staff are great the ambiance is great ,1,1.0,0.99999857
369,he deserves 5 stars ,1,1.0,0.9994601
370,i left with a stomach ache and felt sick the rest of the day ,0,1.0137142e-33,4.206288e-06
371,they dropped more than the ball ,0,2.4862431e-18,0.00038746
372,the dining space is tiny but elegantly decorated and comfortable ,1,1.0,0.99999297
373,they will customize your order any way you'd like my usual is eggplant with green bean stir fry love it!,1,1.7859374e-10,0.85235846
374,and the beans and rice were mediocre at best ,0,3.1214176e-29,0.00038793683
375,best tacos in town by far!!,1,1.0,0.99996585
376,i took back my money and got outta there ,0,0.0,1.1649879e-06
377,in an interesting part of town this place is amazing ,1,1.0,0.99999535
378,rude & inconsiderate management ,0,9.845602e-24,2.1996704e-05
379,the staff are now not as friendly the wait times for being served are horrible no one even says hi for the first 10 minutes ,0,0.0,9.317868e-07
380,i won't be back ,0,2.8760865e-12,0.02745971
381,they have great dinners ,1,1.0,0.99998415
382,the service was outshining & i definitely recommend the halibut ,1,1.0,0.9999784
383,the food was terrible ,0,5.099166e-17,0.005631089
